definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
694813,分别,fēn bié,形容词,存在差异的,根据不同情况分别对待，这样才能更好地解决问题。,False
698212,钢铁,gāng tiě,形容词,比喻坚强。,钢铁战士在危急时刻挺身而出保护了群众。,False
699012,格外,gé wài,副词,额外；另外,"卡车装不下,格外找了一辆大车。",False
699112,革命,gé mìng,形容词,具有革命性的,工人阶级是最革命的阶级。,False
701512,姑娘,gū niáng,名词,丈夫的姐妹,她丈夫的姑娘们对她非常友善，经常邀请她参加家庭聚会。,False
701522,姑娘,gū niang,名词,女儿,她的姑娘今年考上了重点大学，全家人都为她感到骄傲。,False
701711,古典,gǔ diǎn,名词,诗文中引用的古代故事或有来历的词语。,他对古典哲学有深入研究。,False
702111,骨头,gǔ tou,名词,人和脊椎动物体内支持身体的坚硬组织,他被大家戏称为“懒骨头”。,False
703412,观念,guān niàn,名词,概括的形象,这个雕塑在艺术家脑海中形成了清晰的观念。,False
704913,规则,guī zé,形容词,整齐的,规则四边形具有对边相等的特点。,False
705411,果实,guǒ shí,名词,植物的成熟子房,劳动果实是辛勤工作的回报。,False
707811,呼吸,hū xī,动词,生物体与外界的气体交换,成败在呼吸之间，关键时刻一定要保持冷静。,False
708711,华裔,huá yì,名词,指中国及其周边邻国地区。,这位华裔科学家在海外取得了卓越的研究成果。,False
708811,化学,huà xué,名词,研究物质组成与变化的自然科学,这把梳子是化学的。,False
709211,幻想,huàn xiǎng,动词,基于理想或愿望对未实现事物的想象,他对科学幻想充满了兴趣，经常阅读相关书籍。,False
709511,黄金,huáng jīn,名词,金的通称。,许多人认为文艺复兴时期是艺术和文化的黄金时代。,False
718511,尽量,jìn liàng,动词,达到最大量,喝了半斤白酒，还没尽量。,False
718811,进口,jìn kǒu,动词,船只进入港口,这家商店主要销售进口货。,False
719912,居然,jū rán,副词,明显地,事情的结果居然可知，这让我感到非常惊讶。,False
721011,决心,jué xīn,名词,坚定的意志,他递交了一份决心书，表明了自己的坚定立场。,False
721112,绝对,jué duì,名词,仅基于单一条件,在数学中，绝对值是一个重要的概念。,False
721621,开发,kāi fa,动词,支付款项,在出发前，我们需要开发车钱，确保旅途顺利进行。,False
724521,劳动,láo dong,动词,烦劳（敬语）。,劳动您跑一趟，帮我把文件送到办公室。,False
725811,理论,lǐ lùn,名词,系统化的知识体系,他正在气头上，我不想和他多理论，以免引发更大的冲突。,False
727913,零钱,líng qián,名词,服务人员工资外的额外收入,服务员除了工资外，还能收到客人给的小费作为零钱。,False
728112,灵活,líng huó,形容词,善于随机应变,这种工具的设计体现了极大的灵活性，适合多种场合使用。,False
728211,领导,lǐng dǎo,动词,带领引导,集体领导的方式可以有效避免个人决策的失误。,False
728311,领域,lǐng yù,名词,国家主权范围,思想领域的创新往往能带来深远的社会影响。,False
728511,浏览,liú lǎn,动词,快速粗略地阅读或查看,我们利用假期时间浏览市容，感受这座城市的独特魅力。,False
729911,馒头,mán tou,名词,一种用发酵面粉蒸制的圆形面食，通常无馅。,早餐时，我吃了一个肉馒头。,False
731212,密切,mì qiè,动词,使关系变得亲近,公司希望通过合作来密切与客户的关系。,False
731411,秘密,mì mì,形容词,不公开的、隐蔽的状态,这些秘密文件被严格保管，防止泄露。,False
732211,民主,mín zhǔ,名词,人民参与国事的权利,这位领导人的作风民主，深受群众爱戴。,False
732611,明星,míng xīng,名词,古代指金星。,她是一位备受欢迎的电影明星。,False
736711,配合,pèi he,形容词,搭配协调合适,绿油油的枝叶衬托着红艳艳的花朵，那么配合，那么美丽。,False
739811,启发,qǐ fā,动词,通过事例引发联想和领悟,这场启发性报告让在场的每个人都受益匪浅。,False
745114,人口,rén kǒu,名词,人的口腔部位,这首诗语言优美，内容深刻，堪称脍炙人口的经典之作。,False
745411,人事,rén shì,名词,人生经历中的离合境遇,人事科负责公司员工的招聘、培训和考核等工作。,False
748511,舌头,shé tou,名词,"辨别滋味、帮助咀嚼和发音的器官,在口腔底部,根部固定在口腔底上。",敌方派出了特工，试图抓舌头。,False
748711,设备,shè bèi,动词,配备器具,新建的工人俱乐部设备得很不错，大家都很满意。,False
748811,设计,shè jì,动词,预先制定方案,这位设计师以其独特的创意而闻名。,False
749111,摄影,shè yǐng,动词,用相机拍摄,这位摄影师擅长捕捉自然风光中瞬息万变的光影效果。,False
749711,神经,shén jīng,名词,传递神经信号的纤维组织,他最近总是犯神经，让人摸不着头脑。,False
752111,实用,shí yòng,动词,实际应用,这款设计不仅美观，而且切合实用。,False
752411,始终,shǐ zhōng,名词,从开始到结束的整个过程,他做事一向认真负责，能够贯彻始终。,False
753312,手工,shǒu gōng,动词,用手操作,手工劳动是一种需要耐心和细致的工作方式。,False
753313,手工,shǒu gōng,名词,手工费,由于制作过程复杂，这件手工很贵。,False
755913,私人,sī rén,名词,因私交、私利而依附于自己的人,他因滥用私人权力而受到批评。,False
757415,太太,tài tai,名词,方言中指曾祖父母,我们家太太今年已经九十高龄了，但精神依然很好。,False
761311,土地,tǔ di,名词,迷信传说中指管一个小地区的神,村口有一座土地堂（土地庙），村民们经常去祭拜。,False
762311,退休,tuì xiū,动词,因年龄或伤残原因离开工作岗位并领取养老金,退休金是许多人晚年生活的重要保障。,False
765512,文明,wén míng,形容词,社会高度发展的状态,文明国家应该遵守国际规则和道德准则。,False
766411,武器,wǔ qì,名词,用于杀伤敌人的器械,科学理论是指导实践的思想武器。,False
766412,武器,wǔ qì,名词,斗争的工具,思想武器可以帮助我们更好地认识世界。,False
766711,物理,wù lǐ,名词,事物运行和发展的基本规律,人情物理告诉我们，凡事都要讲求实际效果。,False
766911,吸收,xī shōu,动词,物体将外部物质吸入内部,经过党组织的考察，他被吸收入党。,False
766912,吸收,xī shōu,动词,有机体吸收外部营养,她因表现突出，被吸收入党。,False
766913,吸收,xī shōu,动词,物体减弱或消除某些现象,在严格的培养和考察后，他终于被吸收入党。,False
769911,消费,xiāo fèi,动词,使用物质满足需求,随着经济水平提高，人们对消费品的需求也日益增长。,False
770011,消化,xiāo huà,动词,食物在体内的分解吸收过程,"一次讲得太多,学生消化不了。",False
770412,小吃,xiǎo chī,名词,指年糕、粽子等传统小食品。,街角的小吃店总是人满为患，生意十分兴隆。,False
770413,小吃,xiǎo chī,名词,西餐中的冷盘。,西餐宴会上，服务员首先端上了精美的冷盘小吃。,False
773311,兄弟,xiōng di,名词,弟弟,兄弟我刚到这里，请多多关照。,False
773612,休闲,xiū xián,形容词,农田暂时不耕种,这个地方被开发成了一个休闲地，吸引了许多游客。,False
777511,以来,yǐ lái,名词,从某时到现在,自古以来，中华民族就以勤劳和智慧闻名于世。,False
778311,英俊,yīng jùn,形容词,才能出众,这位年轻人英俊有为，深受大家的喜爱。,False
778711,营业,yíng yè,动词,从事商业或服务性经营活动,这家商店的营业额在过去一年中显著增长。,False
778812,影子,yǐng zi,名词,镜面或水面反射的影像。,那件事我连点儿影子也记不得了。,False
778813,影子,yǐng zi,名词,模糊的痕迹。,那件事我连点儿影子也记不得了。,False
781712,原则,yuán zé,副词,总体上；大致上。,"他原则上赞成这个方案,只在个别细节上提了些具体意见。",False
782612,赞成,zàn chéng,动词,协助完成某事,我完全赞成其行，因为这是正确的选择。,False
789011,主持,zhǔ chí,动词,负责管理运作,这位主持人以其幽默风趣的风格赢得了观众的喜爱。,False
789412,主张,zhǔ zhāng,名词,关于行动方案的见解,未经允许，他自作主张地改变了计划。,False
789811,抓紧,zhuā jǐn,动词,牢牢抓住不放松,我们必须抓紧时间完成这项任务。,False
792811,总理,zǒng lǐ,名词,中国国务院最高领导人,学校总理负责管理学校的日常事务和教学工作。,False
792812,总理,zǒng lǐ,名词,某些国家政府首脑,学校总理在开学典礼上发表了热情洋溢的讲话。,False
792813,总理,zǒng lǐ,名词,某些政党最高领导人,作为学校总理，他始终把学生的成长放在首位。,False
796511,把关,bǎ guān,动词,守卫关卡,集体编写的著作，应由主编负责把关。,False
796811,霸道,bà dao,形容词,猛烈;厉害,这酒真霸道，少喝点吧。,False
796821,霸道,bà dào,名词,中国古代政治哲学中指凭借武力、刑法、权势等进行统治的政策。,那些恶势力横行霸道，让百姓苦不堪言。,False
797211,摆脱,bǎi tuō,动词,脱离困境,经过努力，他终于成功摆脱困境。,False
798911,包袱,bāo fu,名词,包裹物品的布,他背负着沉重的思想包袱。,False
798912,包袱,bāo fu,名词,用布包成的包裹,她终于放下了多年的思想包袱。,False
799211,饱和,bǎo hé,形容词,溶液无法再溶解更多溶质的状态,目前市场上洗衣机的销售已接近饱和。,False
801012,报销,bào xiāo,动词,报告损坏物品以销账,桌上的菜他一个人全给报销了，真是个大胃王。,False
801311,曝光,bào guāng,动词,使感光材料感光,事情在报上曝光后，引起了轰动。,False
804113,比方,bǐ fang,连词,举例说明,"郊游的事情都安排好了,比方谁带队、谁开车,等等。",False
804114,比方,bǐ fang,连词,假设（用于欲言又止时）,"他的隶书真好,比方我求他写一副对联儿,他不会拒绝吧?",False
804311,比重,bǐ zhòng,名词,物质重量与同体积水的重量比值,我国工业在整个国民经济中的比重逐年增长。,False
804911,鞭策,biān cè,动词,用鞭子驱赶马匹前进,要经常鞭策自己，努力学习，才能不断进步。,False
811511,不止,bù zhǐ,动词,持续不停,听到这个笑话，大家大笑不止，整个房间都充满了欢乐的气氛。,False
812711,裁判,cái pàn,名词,法院对案件的决定,足球裁判在比赛中扮演着至关重要的角色。,False
813311,参谋,cān móu,名词,军队中协助指挥和制定计划的军官,这事该怎么办，你给参谋一下，看看有没有好办法。,False
815011,策划,cè huà,动词,系统性地规划或设计,他是这次活动的幕后策划。,False
815112,策略,cè lüè,形容词,讲究方法和技巧的,在谈判中，谈话要策略一点才能取得更好的结果。,False
816511,产业,chǎn yè,名词,私有财产，如土地、房屋等,产业工人是推动工业化进程的重要力量。,False
816512,产业,chǎn yè,形容词,与工业生产相关的,产业工人的技能提升对经济发展至关重要。,False
817513,场面,chǎng miàn,名词,戏曲演出时的伴奏,这次阅兵的场面壮观，展现了国家的强大实力。,False
818511,潮流,cháo liú,名词,潮汐引起的水流,革命潮流席卷了整个国家，带来了翻天覆地的变化。,False
818911,撤销,chè xiāo,动词,取消或废除,经过深刻反省，他终于撤销处分，重新获得了大家的信任。,False
819011,沉淀,chén diàn,动词,溶液中难溶物质沉到底部。,情感需要沉淀，才能写出好诗，这是每个诗人都明白的道理。,False
819012,沉淀,chén diàn,名词,沉在溶液底部的难溶物质。,情感需要沉淀，才能写出好诗，因此他选择远离喧嚣，静心创作。,False
819412,沉着,chén zhuó,名词,非细胞物质（如色素、钙质等）在组织中的沉积。,医生发现他的肺部有异常的沉着物。,False
819611,陈列,chén liè,动词,展示物品供人观看,博物馆里陈列品丰富多样，吸引了众多游客前来参观。,False
821422,澄清,chéng qīng,动词,使混浊变清明,他立志要澄清天下，为百姓谋福祉。,False
822911,充沛,chōng pèi,形容词,充足而旺盛,他每天都精力充沛地投入到工作中。,False
823812,踌躇,chóu chú,动词,短暂停留,经过一番努力，他终于踌躇满志地完成了任务。,False
826611,创业,chuàng yè,动词,开创事业或企业,《创业史》是一部记录创业者奋斗历程的经典作品。,False
827312,纯洁,chún jié,动词,使变得纯净,这个团队被称为纯洁组织，因为他们始终坚持高尚的道德标准。,False
829612,打包,dǎ bāo,动词,解开包裹,为了确保行李安全，机场对所有包裹进行了打包检查。,False
830821,大意,dà yi,形容词,疏忽,由于粗心大意，他在考试中犯了很多不该犯的错误。,False
831211,代价,dài jià,名词,购买物品所需的金额,胜利是用血的代价换来的。,False
832912,当心,dāng xīn,名词,胸部正中；中心,他挥起拳头，当心一拳打了过去。,False
834312,得力,dé lì,动词,获得帮助,在我最困难的时候，我得他的力很不小，帮助我渡过了难关。,False
835012,等级,děng jí,形容词,具有等级区分特征的。,经过严格考核，他被评为一名等级厨师，获得了行业认可。,False
838411,冻结,dòng jié,动词,液体因低温而凝固,银行根据法院的判决冻结存款。,False
838811,动静,dòng jing,名词,动作或说话的声音。,屋子里静悄悄的，一点动静也没有。,False
838812,动静,dòng jing,名词,侦察到的情况。,他小心翼翼地察看对方的动静，不敢发出任何声音。,False
838911,动力,dòng lì,名词,使机械运转的各种作用力，如电力、水力、风力等。,人民是创造世界历史的动力。,False
838912,动力,dòng lì,名词,比喻推动事物发展的力量。,人民是创造世界历史的动力。,False
839011,动脉,dòng mài,名词,输送血液离开心脏的血管。,主动脉是将血液从心脏输送到全身的主要动脉。,False
839012,动脉,dòng mài,名词,比喻重要交通线路。,这条高速公路是连接南北的交通动脉，对经济发展至关重要。,False
839111,动身,dòng shēn,动词,启程出发。,行李都打好了，明天早上就动身。,False
839211,动手,dòng shǒu,动词,开始做某事。,早点儿动手早点儿完，我们赶紧开始吧。,False
839212,动手,dòng shǒu,动词,用手触碰。,展览品只许看，不许动手。,False
839213,动手,dòng shǒu,动词,打人。,两人说着说着就动起手来了。,False
839311,动态,dòng tài,名词,事物发展变化的情况。,最新的科技动态显示人工智能领域取得了重大突破。,False
839312,动态,dòng tài,名词,艺术形象表现的活动状态。,画中人物，动态各异，栩栩如生。,False
839313,动态,dòng tài,形容词,处于运动变化状态的。,工程师正在调整设备的动态工作点以提高效率。,False
839411,动员,dòng yuán,动词,将国家武装力量和经济部门转入战时状态。,动员报告结束后，大家纷纷表示要积极参与活动。,False
839412,动员,dòng yuán,动词,发动人员参与活动。,这次会议的主要内容是听取动员报告。,False
839611,陡峭,dǒu qiào,形容词,山势坡度极大，几乎垂直,这个陡峭的山峰连山羊也上不去。,False
839711,斗争,dòu zhēng,动词,矛盾双方互相冲突，一方力图战胜另一方。,在那个年代，阶级斗争成为社会的主要矛盾。,False
839712,斗争,dòu zhēng,动词,群众通过说理、揭发等方式打击敌对分子。,为了处理内部问题，村里决定开斗争会。,False
839713,斗争,dòu zhēng,动词,奋力争取。,为建设美好的未来而斗争是我们每个人的责任。,False
839811,督促,dū cù,动词,监督催促。,已经布置了的工作，应当认真督促检查，以确保任务按时完成。,False
839911,都市,dū shì,名词,大城市。,上海作为国际化大都市，吸引着来自世界各地的优秀人才。,False
840011,独裁,dú cái,形容词,独揽政权实行专制统治,这个国家的独裁者实行了严厉的统治政策。,False
840111,毒品,dú pǐn,名词,使人成瘾的麻醉药品，如鸦片、海洛因等,警方在突击行动中缴获了大量走私入境的毒品。,False
840211,赌博,dǔ bó,名词,以财物为注的输赢游戏,许多国家都立法严禁任何形式的赌博行为。,False
840311,堵塞,dǔ sè,动词,阻塞通道或洞穴使其无法通行,由于公路被塌下来的山石堵塞了，交通一度陷入瘫痪。,False
840411,杜绝,dù jué,动词,制止或消灭（坏事）。,政府采取措施杜绝贪污和浪费，以提高行政效率。,False
840412,杜绝,dù jué,名词,旧时指出卖田地房产时，在契约上写明不得回赎。,在古代，有些地契上会明确写明这是杜绝契约，不允许回赎。,False
840611,端正,duān zhèng,形容词,物体不歪斜，保持平衡,他五官端正，给人一种非常亲切的感觉。,False
840612,端正,duān zhèng,形容词,正派;正确,她品行端正，深受周围人的尊敬。,False
840613,端正,duān zhèng,动词,使物体或行为变得端正、正确,学生应该端正学习态度，才能取得更好的成绩。,False
840711,短促,duǎn cù,形容词,(时间)极短;急促,生命短促，我们应该珍惜每一天。,False
840811,断定,duàn dìng,动词,作出结论。,我敢断定这事是他干的，因为他之前有过类似的行为。,False
840911,断断续续,duàn duàn xù xù,形容词,不连贯地。,沿路可以听到断断续续的歌声，让人感到十分惬意。,False
841011,断绝,duàn jué,动词,中断联系。,他们因为长期的误会而断绝关系，再也没有联系过。,False
841111,堆积,duī jī,动词,物品大量聚集,仓库里货物堆积如山，工人们正在加紧整理。,False
841211,对策,duì cè,名词,古代应考者回答治国策略,面对突发情况，大家坐下来商量对策。,False
841212,对策,duì cè,名词,应对问题的策略,面对突发情况，大家坐下来商量对策。,False
841311,对称,duì chèn,形容词,图形或物体在点、线、面上的对应关系,这座建筑左右完全对称，体现了古典美学。,False
841411,对付,duì fu,动词,处理；应对,学了几个月的文化，看信也能对付了，这让他感到很高兴。,False
841412,对付,duì fu,动词,勉强适应,旧衣服扔了可惜，对付着穿，也算是节约的一种方式。,False
841413,对付,duì fu,动词,方言中指相处融洽,两口儿最近好像有些不对付，经常因为小事争吵。,False
841511,对抗,duì kàng,动词,双方对立相持,在某些社会中，阶级对抗是不可避免的现象。,False
841512,对抗,duì kàng,动词,抵抗,为了保护自身利益，他们选择了武装对抗。,False
841611,对立,duì lì,动词,事物间的矛盾斗争,对立面的存在使得问题的讨论更加全面。,False
841612,对立,duì lì,动词,相互抵触；敌对,由于长期的误解，两人之间产生了明显的对立情绪。,False
841811,对应,duì yìng,动词,系统中性质、作用相当的项,英语单词和中文释义需要一一对应才能准确翻译。,False
841812,对应,duì yìng,形容词,与特定情况相符合的,只有制定并实施有效的对应措施，才能解决这个难题。,False
841911,对照,duì zhào,动词,互相比较参照,这本书提供了俄汉对照的翻译练习。,False
841912,对照,duì zhào,动词,人或事物间的比较,你拿这个标准对照一下自己，看看差距有多大。,False
842011,兑换,duì huàn,动词,货币或证券互换,他将旅行支票兑换现金以便使用。,False
843312,发财,fā cái,动词,（客套话）询问工作地点,他在深圳创业多年，如今终于发财了，买了豪宅和名车。,False
843612,发火,fā huǒ,动词,子弹或炮弹引爆,有话好好说，不必发火。,False
843613,发火,fā huǒ,动词,失火,有话好好说，不必发火。,False
843614,发火,fā huǒ,动词,（炉灶）火力旺盛,有话好好说，不必发火。,False
847211,纺织,fǎng zhī,动词,将纤维纺成纱线并织成布料的过程。,这家纺织厂是当地最大的企业之一。,False
848411,沸腾,fèi téng,动词,液体受热产生气泡的现象,听到振奋人心的消息，他感到热血沸腾。,False
848711,分红,fēn hóng,名词,人民公社时期社员定期分配工分值,公司年底会根据员工的表现进行年终分红。,False
848812,分解,fēn jiě,动词,物质通过化学反应生成其他物质,面对如此庞大的任务，我们感到难以分解。,False
848813,分解,fēn jiě,动词,调解纠纷,复杂的数学题往往难以分解为基本步骤。,False
849311,分散,fēn sàn,形容词,不集中的状态,为了提高效率，我们需要将任务分散活动到不同的小组中。,False
849911,风暴,fēng bào,名词,刮大风而且往往同时有大雨的天气现象。,革命的风暴。,False
852512,腐败,fǔ bài,形容词,思想或行为堕落。,这些腐败分子最终受到了法律的严惩。,False
852912,辅助,fǔ zhù,形容词,起次要作用的,机器人可以承担一些辅助劳动，减轻人类的工作负担。,False
853112,俯仰,fǔ yǎng,动词,泛指行为举止,他的命运完全俯仰由人，没有自主权。,False
853511,负担,fù dān,动词,承担（责任、工作等）,他因为工作压力大而感到思想负担很重。,False
853811,附件,fù jiàn,名词,与主文件同时制定的补充文件,这辆车配备了多种汽车附件，功能更加齐全。,False
853812,附件,fù jiàn,名词,随主文件一同发送的相关文件或物品,购买汽车附件时要注意与车辆型号匹配。,False
857011,疙瘩,gē da,名词,皮肤或肌肉上的硬块,妈妈煮了一锅香喷喷的面疙瘩。,False
858012,跟随,gēn suí,名词,随行人员,这位领导出行时，总有两名跟随负责安全。,False
860912,共计,gòng jì,动词,共同计议;共议,历史上的这些事件共计大事。,False
861011,共鸣,gòng míng,名词,"物体因共振而发声的现象,如两个频率相同的音叉靠近,其中一个振动发声时,另一个也会发声。",诗人的爱国主义思想感染了读者，引起了他们的共鸣。,False
862311,骨干,gǔ gàn,名词,长骨的中央部分,他是我们团队中的骨干分子。,False
864011,光彩,guāng cǎi,名词,颜色和光泽,"小张当了劳动模范,咱全村都很光彩。",False
865012,轨道,guǐ dào,名词,天体围绕另一天体运行的路径,经过努力，生产已经走上轨道，效率显著提高。,False
865013,轨道,guǐ dào,名词,物体遵循特定规律的运动路径,经过努力，生产已经走上轨道，效率显著提高。,False
865014,轨道,guǐ dào,名词,行为或发展应遵循的规范框架,经过努力，生产已经走上轨道，效率显著提高。,False
866812,含糊,hán hu,形容词,做事不认真，马虎,这事一点儿也不能含糊，必须认真对待。,False
867911,耗费,hào fèi,动词,消耗资源或时间,完成这项任务耗费时间。,False
868311,和解,hé jiě,动词,消除争端恢复友好,双方和解。,False
870711,后代,hòu dài,名词,某一时代之后的时期,"这些远古的事,大都是后代人们的推测。",False
872911,环节,huán jié,名词,低等动物身体的环状结构,在项目实施过程中，主要环节需要特别关注。,False
873012,缓和,huǎn hé,动词,使平和,通过沟通，双方之间的气氛得到了缓和空气的效果。,False
873911,回报,huí bào,动词,报告执行情况,做好事不图回报。,False
874611,汇报,huì bào,动词,汇总信息后向上级或公众报告。,领导认真地听汇报，不时点头表示认可。,False
875011,混合,hùn hé,动词,将不同物质掺和在一起,这次比赛设置了男女混合双打项目。,False
876612,机关,jī guān,形容词,机械控制的,战场上，士兵们使用机关枪对敌人进行猛烈扫射。,False
877711,极端,jí duān,名词,事物发展所达到的最高点,在这个问题上，他的观点非常极端，几乎没有人赞同。,False
880113,忌讳,jì huì,名词,方言中指醋。,北方人吃饺子时喜欢蘸点忌讳，这样味道更鲜美。,False
880811,家伙,jiā huo,名词,工具或武器。,你这个家伙真会开玩笑。,False
881512,假设,jiǎ shè,动词,虚构的,故事情节是假设的，但其中蕴含的道理却值得深思。,False
882511,尖端,jiān duān,名词,物体的最顶端,尖端科学的发展推动了人类社会的巨大进步。,False
883811,鉴定,jiàn dìng,动词,评定（人的优缺点）,这份鉴定书详细记录了文物的历史和来源。,False
885811,交涉,jiāo shè,动词,与对方协商解决相关问题,双方代表正在就合作细节办交涉。,False
886111,焦点,jiāo diǎn,名词,椭圆等曲线的特殊点,这场争论的焦点在于是否应该调整政策。,False
886112,焦点,jiāo diǎn,名词,光线汇聚点,争论的焦点集中在资源分配是否公平的问题上。,False
887611,结晶,jié jīng,名词,物质从液态(溶液或熔化状态)或气态形成晶体。,这部小说是作者多年劳动的结晶。,False
888211,解剖,jiě pōu,动词,用专业工具剖开生物体以研究其内部结构,他严于解剖自己，不断反思自己的不足并努力改进。,False
888411,解体,jiě tǐ,动词,物体结构分解的过程,由于内部矛盾加剧，联盟解体成为了不可避免的结果。,False
889012,紧密,jǐn mì,形容词,连续不断,枪声十分紧密。,False
890412,精华,jīng huá,名词,耀眼的光辉,古人认为吸取日月之精华可以延年益寿。,False
892211,境界,jìng jiè,名词,土地或领域的界限,一个人的思想境界决定了他看待世界的方式。,False
894311,咀嚼,jǔ jué,动词,用牙齿磨碎食物,诗句的意境，耐人咀嚼，让人回味无穷。,False
895811,开朗,kāi lǎng,形容词,空间宽敞，光线充足,经过老师的指点，他豁然开朗。,False
896012,开辟,kāi pì,动词,开拓并发展,公司决定开辟工作以拓展市场。,False
896013,开辟,kāi pì,名词,盘古开天辟地，指宇宙的开始,在古代神话中，盘古开辟天地，创造了世界。,False
896314,开展,kāi zhǎn,形容词,思想开明,我们需要让自己的思想开展，接受更多的新事物。,False
898811,客户,kè hù,名词,旧指租种地主土地的农户,这次展销的新产品受到国内外客户的欢迎。,False
898812,客户,kè hù,名词,旧指从外地迁来的住户,这次展销的新产品受到国内外客户的欢迎。,False
899511,空虚,kōng xū,形容词,缺乏实质内容；不充实,敌军后方空虚，正是进攻的好时机。,False
900321,口头,kǒu tou,名词,方言中指生瓜果的味道。,这个西瓜的口头很好，切开后却发现里面已经变质了。,False
905312,立体,lì tǐ,名词,几何体。,这座城市的交通系统采用了立体交叉设计。,False
905513,历代,lì dài,动词,经历各个时期。,这座古城历代都是兵家必争之地，见证了无数历史变迁。,False
906311,连年,lián nián,副词,多年连续,今年的连年大丰收让农民们喜笑颜开。,False
908211,灵魂,líng hún,名词,迷信认为主宰人体的非物质存在,她拥有一颗纯洁的灵魂，让人感到无比温暖。,False
908213,灵魂,líng hún,名词,人格或良心,作为一名医生，救死扶伤是他的灵魂所在。,False
909811,流通,liú tōng,动词,物品或货币的流转,房间里的空气流通得很好，让人感到非常舒适。,False
911912,码头,mǎ tou,名词,方言指商业港口城市,作为水陆码头，这里每天都有大量的货物集散。,False
912212,埋没,mái mò,动词,使才能无法显现。,在这个小村庄里，许多有才华的年轻人被埋没人才，无法施展自己的能力。,False
913311,盲目,máng mù,形容词,缺乏视觉能力,在没有明确目标的情况下盲目行动，只会让问题变得更加复杂。,False
914511,萌芽,méng yá,动词,植物开始发芽,这种思想还处于萌芽状态。,False
914711,梦想,mèng xiǎng,名词,不切实际的幻想,他对未来充满梦想，每天都努力朝着目标前进。,False
916111,面貌,miàn mào,名词,相貌；脸部特征,改革开放以来，我国的社会面貌发生了翻天覆地的变化。,False
916211,面子,miàn zi,名词,物体的表面,他总是被面子问题困扰，无法做出真正适合自己的选择。,False
919212,母语,mǔ yǔ,名词,作为其他语言共同来源的语言,拉丁语是法语、西班牙语等多种罗曼语族的母语。,False
919511,沐浴,mù yù,动词,洗澡。,每朵花，每棵树，每根草都沐浴在阳光里。,False
919612,拿手,ná shǒu,名词,有把握成功,他有拿手绝活，每次表演都让人惊叹不已。,False
920311,内涵,nèi hán,名词,概念的本质属性总和,他是个内涵很深厚的青年。,False
920812,拟定,nǐ dìng,动词,推测并得出结论,根据目前的市场趋势，我们拟定的销售目标可能过于乐观。,False
921912,农历,nóng lì,名词,农业生产使用的历书,这本农历详细记载了二十四节气的具体日期。,False
924113,配备,pèi bèi,名词,成套设备,现代化的配备大大提高了工作效率，让任务完成得更加轻松。,False
924511,烹饪,pēng rèn,名词,制作食物的技艺,厨师们研究出了新的烹饪法，使得菜肴更加美味可口。,False
925912,片断,piàn duàn,形容词,零碎的；不完整的。,这些文字记录下来的不过是片断经验，还需要进一步整理。,False
927612,平行,píng xíng,形容词,两条直线或平面永不相交的状态。,为了提高效率，他们决定采用平行作业的方式。,False
931111,启示,qǐ shì,动词,启发性的指示或领悟,这本书启示我们应该怎样度过自己的一生。,False
932212,气味,qì wèi,名词,比喻人的性格志趣（多含贬义）,他们两人气味相投，很快就成为了无话不谈的好朋友。,False
932311,气象,qì xiàng,名词,大气现象及其变化,新年伊始，城市里一片新气象，处处洋溢着节日的气氛。,False
936011,清晨,qīng chén,名词,早晨；日出前后,清晨的阳光温柔地洒在露珠上，折射出晶莹的光芒。,False
936111,清除,qīng chú,动词,彻底去除或消灭,大家齐心协力清除积雪，确保道路畅通无阻。,False
936211,清洁,qīng jié,形容词,干净无污垢,这款清洁剂效果显著，能够轻松去除顽固污渍。,False
936311,清理,qīng lǐ,动词,彻底整理或处理，使变得有序或干净,我们需要彻底清理仓库，以便腾出更多空间存放新货物。,False
936511,清醒,qīng xǐng,形容词,头脑清楚，思维明晰,早晨起来，头脑特别清醒，正是思考问题的好时机。,False
936512,清醒,qīng xǐng,动词,从昏迷状态中恢复意识,经过医生的全力抢救，病人已经清醒过来。,False
936611,清真,qīng zhēn,形容词,形容事物纯洁质朴，不加修饰,诗贵清真，更要有寄托，这样才能打动人心。,False
936612,清真,qīng zhēn,形容词,与伊斯兰教相关的,这座清真寺历史悠久，吸引了无数游客前来参观。,False
936711,倾听,qīng tīng,动词,认真听取（多用于上级对下级）,倾听群众的意见，是改进工作的重要途径。,False
936811,倾向,qīng xiàng,动词,偏向某一方,两种意见我比较倾向于前一种，因为它更加符合实际情况。,False
936812,倾向,qīng xiàng,名词,发展的方向或趋势,纠正不良倾向需要从思想上进行深刻的反思和改进。,False
936911,倾斜,qīng xié,形容词,不垂直或不水平,这座桥的设计需要考虑倾斜度的问题。,False
936912,倾斜,qīng xié,动词,偏向某一方,政府的政策明显倾斜于支持高新技术产业的发展。,False
937011,晴朗,qíng lǎng,形容词,"没有云雾,日光充足",天气晴朗。,False
937111,情报,qíng bào,名词,机密信息,他是一名优秀的情报员，为国家的安全做出了巨大贡献。,False
937211,情节,qíng jié,名词,事件的经过,这部小说的故事情节非常吸引人。,False
937311,情理,qíng lǐ,名词,人之常情,他的行为让人觉得不近情理。,False
937411,情形,qíng xing,名词,事物的现状,通过纪录片可以了解当地的生活情形。,False
