definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
59511,察,chá,动词,仔细看;调查,我们需要仔细观察这个现象。,True,
59425,率,shuài,副词,大概；通常。,大率如此，不会有太大变化。,True,
263011,喃,nán,拟声词,拟声词，形容低声连续说话的声音,他一个人喃自语，似乎在思考什么重要的事情。,True,
62018,钱,qián,动词,用钳子夹持,钉子太小，钱不住，总是松动。,True,
263211,蝇,yíng,名词,苍蝇的统称。,夏天的时候，人们常用蝇拍驱赶蚊虫。,True,
59423,率,shuài,形容词,不加思考;不慎重,他的决定显得有些轻率。,True,
264911,卤,lǔ,名词,制盐的副产品。,这间小店以卤味闻名，吸引了许多食客。,True,
59422,率,shuài,动词,顺从或跟随。,做事要率由旧章，不能随意更改规则。,True,
59421,率,shuài,动词,带领或指挥。,他率代表团离京。,True,
59411,率,lǜ,名词,两个相关数在一定条件下的比值。,提高效率是我们的目标。,True,
2060425,枝梧,zhī wú,动词,说话含糊躲闪,面对老师的提问，他支支吾吾地答不上来。,True,
59316,刚,gāng,副词,表示两件事紧接着发生,刚过立春，天气就异乎寻常地热了起来。,True,
268111,杉,shā,名词,"同""杉""（shān），用于""杉木、杉篙""等词",工人们用杉木搭建了一个坚固的木屋。,True,
59315,刚,gāng,副词,表示行动或情况发生在不久以前,他刚从省里回来。,True,
59314,刚,gāng,副词,勉强达到某种程度,清早出发的时候天还很黑，刚能看出前面的人的背包。,True,
59313,刚,gāng,副词,恰好或正好,不大不小，刚合适。,True,
59312,刚,gāng,名词,姓氏,刚先生是我们公司新聘请的技术总监。,True,
59311,刚,gāng,形容词,坚硬或坚强,他性格刚强，从不轻易屈服。,True,
59253,差,chā,副词,稍微；略微。,天气差暖，大家都不太适应这种温度。,True,
59424,率,shuài,形容词,直爽坦白,她为人直率，有什么说什么。,True,
88912,杀,shā,动词,进行战斗,士兵们奋勇杀出重围，成功完成了任务。,True,
62312,剧,jù,名词,姓氏,剧先生是我们学校新来的语文老师，讲课非常生动有趣。,True,
64124,曲,qū,形容词,不公正或不合理,是非曲直，自有公论。,True,
72115,善,shàn,形容词,熟悉,面善。,True,
72011,戏,xì,动词,玩耍；游戏,这件事绝非儿戏，必须认真对待。,True,
71915,罗,luó,名词,筛子；滤网,这块绢罗质地非常细腻。,True,
70618,策,cè,动词,用策驱赶马匹,老师的批评是一种鞭策。,True,
70111,异,yì,形容词,不相同,大家异口同声地表示支持这个计划，认为它非常有意义。,True,
69613,敌,dí,动词,抵抗,这支部队所向无敌，战无不胜。,True,
231223,杠,gàng,名词,机床上的棍状零件。,丝杠是一种用于机械传动的零件，常用于将旋转运动转化为直线运动。,True,
69611,敌,dí,形容词,相互对立的,战士们成功击退了敌人。,True,
231411,蜡,là,名词,动物、植物或矿物产生的油质，可塑易燃，用于防水或制烛,点上一支蜡。,True,
231412,蜡,là,名词,用蜡制成的照明用品,点上一支蜡。,True,
232011,厨,chú,名词,烹饪食物的房间。,今天轮到我下厨，为大家准备一顿丰盛的晚餐。,True,
69315,武,wǔ,名词,半步；泛指脚步,他决定踵武前贤，继承家族的传统事业。,True,
69311,武,wǔ,形容词,"与军事相关的（与""文""相对）",他熟练地使用手中的武器。,True,
68916,投,tóu,动词,加入或参与,天黑了，他们只好找一家旅馆投宿。,True,
64122,曲,qū,动词,使物体弯曲,他喜欢在草地上曲肱而枕，享受自然风光。,True,
234112,罐,guàn,名词,煤矿运煤车,煤矿工人将装满煤炭的罐车推到了地面上。,True,
68721,错,cuò,动词,打磨玉石,他善于攻错，总能发现问题并及时解决。,True,
68720,错,cuò,名词,打磨玉石的石头,在学习过程中，我们需要不断攻错，才能取得进步。,True,
68718,错,cuò,其他,除非（方言）,错了你，换个人我也不说这话。,True,
238711,栖,xī,形容词,形容不安定的状态,他栖栖遑遑地四处奔走，只为寻找一份稳定的工作。,True,
67514,脑,nǎo,名词,从物体中提取出的精华部分。,这种药的主要成分是樟脑。,True,
242512,锤,chuí,名词,锤状物,秤锤虽不起眼，却是称重时不可或缺的一部分。,True,
242611,浴,yù,动词,用水清洗身体,沐浴在阳光下，她感到无比放松。,True,
242811,兹,cí,名词,古代西域龟兹国（今新疆库车地区）,龟兹是古代丝绸之路上的一个重要国家，位于今天的新疆库车县。,True,
245411,膊,bó,名词,手臂,他赤膊上阵，显得干劲十足。,True,
65213,封,fēng,动词,关闭或密封,警方对涉嫌违法的企业进行了查封。,True,
247411,鼎,dǐng,名词,古代三足两耳的烹煮器具,定鼎天下是历代帝王的梦想。,True,
247412,鼎,dǐng,名词,比喻帝位或政权,新王朝的建立标志着定鼎的成功。,True,
247415,鼎,dǐng,副词,正当；正在,公司鼎盛时期，员工人数超过五千人。,True,
64213,既,jì,动词,完成；结束,食既之后，人们开始收拾餐具。,True,
68811,均,jūn,形容词,均匀,这个班级的学生年龄平均为15岁。,True,
59244,差,chà,形容词,质量或标准不够好。,质量差。,True,
89011,掉,diào,动词,从高处落下,听到感人的故事，她不禁掉眼泪。,True,
180415,庙,miào,名词,在寺庙举行的集市活动,每到赶庙的日子，村民们都会早早地聚集在庙前。,True,
132611,洪,hóng,形容词,形容规模或程度大。,洪水来势汹汹，村民们紧急撤离到安全地带。,True,
134211,瓦,wà,动词,用瓦片覆盖屋顶的动作。,这排房子的房顶都苫好了，就等着瓦瓦（wǎ）了。,True,
134711,伍,wǔ,名词,古代军队编制单位，现泛指军队,一支整齐的队伍正向我们走来。,True,
104211,繁,pó,名词,姓氏,繁教授在学术界享有很高的声誉。,True,
135526,舍,shè,名词,三十里为一舍,面对强敌，他选择了退避三舍，以保存实力。,True,
135613,贡,gòng,动词,封建时代推荐人才给朝廷,他是清朝的一名贡生，学识渊博且为人谦逊。,True,
135711,糊,hù,名词,黏稠的粥状食物,奶奶用面糊修补了破损的陶罐。,True,
135721,糊,hū,动词,用稠糊物填补缝隙,用灰把墙缝糊上，可以防止冷风进入屋内。,True,
136011,腾,téng,动词,快速奔跑或跳跃,江水奔腾不息地流向大海。,True,
103327,齐,qí,名词,合金（旧读jì）,这件青铜器是用铜锡齐铸造的，工艺十分精湛。,True,
136323,钻,zuàn,名词,"同""钻""（zuān）",这把电钻的功率很大，可以轻松穿透混凝土墙。,True,
103312,齐,jì,名词,合金（此义项今多读作qí）,古代的青铜器是用铜和锡的齐制成的，非常坚固耐用。,True,
136513,井,jǐng,名词,古代户籍单位（八家为一井），后引申为人口聚居地或社区。,乡井的水总是带着一丝甘甜。,True,
136516,井,jǐng,形容词,形容事物排列整齐有序。,教室里的桌椅摆放得井然有序。,True,
103311,齐,jì,名词,调味品；用于调味的材料,这道菜需要加入适量的酱齐来调味，才能更加鲜美。,True,
138311,宪,xiàn,名词,法律；法令。,宪令。,True,
138811,耐,nài,动词,能够承受或经受住,他总是耐烦地解答学生提出的问题。,True,
139322,俩,liǎ,数词,表示数量不多，几个,他口袋里就剩俩硬币了，连公交车都坐不起。,True,
139819,纵,zòng,动词,起皱,这件衣服洗了几次后，布料都纵了，看起来皱巴巴的。,True,
141815,偷,tōu,动词,敷衍应付,偷安。,True,
142415,腔,qiāng,量词,用于计量宰杀后的羊（多见于早期白话）。,牧民赶着一腔羊走向草原深处。,True,
144311,凉,liàng,动词,使热的物体温度降低,粥太烫，凉一凉再喝。,True,
144621,勒,lè,名词,马笼头,悬崖勒马。,True,
144622,勒,lè,动词,拉住缰绳,悬崖勒马。,True,
146212,紫,zǐ,名词,姓氏,紫先生是我们学校新来的数学老师，讲课非常生动有趣。,True,
147311,番,pān,名词,指广东省的番禺地区,番禺是广州市的一个区，有着悠久的历史文化。,True,
147913,刊,kān,动词,删除；修改,编辑在刊误表中列出了所有的错误。,True,
150113,旦,dàn,名词,早晨；天亮,旦暮之间，天气变化无常。,True,
150114,旦,dàn,名词,某一天,一旦发现问题，就要立即解决。,True,
132512,逃,táo,动词,故意避开困难或责任,由于饥荒，许多人不得不背井离乡逃荒求生。,True,
132111,扎,zhá,动词,（方言）勉强支撑或应对。,病人扎着坐了起来，似乎感觉好了许多。,True,
131922,奔,bèn,介词,〈介词prep.〉朝;向,大家不约而同地奔这边看，想看看发生了什么。,True,
131411,脉,mò,动词,用眼神或行动默默表达情感。,她的眼神中脉含情，让人难以忘怀。,True,
113122,圈,juān,动词,拘禁,孩子总圈在家里不好，应该多出去活动。,True,
112311,秘,mì,名词,不公开的、隐蔽的信息或事物,成功没有秘诀，只有不断努力才能取得成就。,True,
111111,距,jù,名词,两者之间的空间或时间间隔,从我家到学校的直线距离大约是三公里左右。,True,
110913,幸,xìng,动词,希望；期望,请幸勿推却，我们非常需要您的帮助。,True,
110911,幸,xìng,名词,幸福，好运。,能够参加这次会议，我感到非常荣幸。,True,
110612,描,miáo,动词,修饰,小时候，老师让我们每天练习描红。,True,
114915,挂,guà,名词,钩子,他把外套挂在门后的钩子上，然后走进了客厅。,True,
110019,盘,pán,动词,移动；搬运。,这批货物需要通过盘运的方式送到山区。,True,
116521,泥,nì,动词,用土、灰等涂抹墙壁或器物,这座泥墙的房子已经有几十年的历史了。,True,
117711,尾,yǐ,名词,马尾上的毛,马尾罗（以马尾毛为筛绢的筛子）是一种传统的工具。,True,
117712,尾,yǐ,名词,蟋蟀等尾部的针状物,三尾儿（雌蟋蟀）在田野里跳跃。,True,
117722,尾,wěi,名词,二十八宿之一,站在排尾的同学请往前走一步。,True,
118213,旅,lǚ,名词,军队编制单位，隶属于师。,这支球队是一支实力强劲的劲旅。,True,
118214,旅,lǚ,名词,泛指军队。,在比赛中，他们展现出了劲旅的风采。,True,
151112,宏,hóng,名词,中文姓氏,宏医生以精湛的医术赢得了患者们的深深信赖。,True,
118215,旅,lǚ,副词,共同；一起。,在这次行动中，士兵们严格遵守了旅进旅退的原则。,True,
110011,盘,pán,名词,用于盥洗的浅底容器。,茶盘儿上摆放着几杯热茶，散发着阵阵清香。,True,
120612,洗,xǐ,名词,基督教入教仪式,婴儿将在教堂接受领洗仪式。,True,
123011,订,dìng,动词,协商后制定（条约、计划等）,他们刚刚订婚，计划明年春天举行婚礼。,True,
109623,麻,má,名词,芝麻。,拌面时加入一点麻酱，味道会更香浓。,True,
123612,伴,bàn,动词,陪同；一起进行活动。,她为歌手伴唱，声音非常动听。,True,
123712,徒,tú,形容词,空的,他徒手攀上了那座陡峭的岩壁。,True,
125113,趋,qū,动词,鹅或蛇伸头咬人,那只大白鹅突然趋前要啄人，吓得孩子们赶紧跑开了。,True,
126512,津,jīn,名词,皮肤排出的液体。,他运动后遍体生津，感到非常畅快。,True,
126711,薄,bò,名词,一种清凉香草，可药用,夏天喝一杯加了薄荷的柠檬水，清凉又解暑。,True,
128011,抢,qiāng,动词,碰撞或触碰,呼天抢地。,True,
108012,伟,wěi,形容词,壮美,他是一位伟丈夫，令人敬佩。,True,
129631,炮,pào,名词,重型射击武器,春节时大家都会放鞭炮。,True,
130012,伦,lún,名词,条理；次序。,他因为紧张而说话有些伦次。,True,
107116,肥,féi,形容词,通过不正当手段致富,他们决定分肥，把赚到的钱平均分配。,True,
119121,侧,zhāi,动词,倾斜；不正,桌子上的花瓶突然侧歪，差点摔碎。,True,
152125,雅,yǎ,名词,人与人之间的交情,我和他无一日之雅，因此并不熟悉。,True,
152611,腹,fù,名词,人体胸部以下、骨盆以上的部位,他对这个项目已经有了腹案，只等时机成熟便实施。,True,
152613,腹,fù,名词,器物中部凸起的空心部分,医生仔细检查了患者的壶腹部位，以确认病情。,True,
167611,辐,fú,名词,车轮中连接轮毂和轮圈的直杆,车船辐辏，形容交通繁忙的景象。,True,
169311,姻,yīn,名词,男女结合的关系,两家公司决定联姻，共同开拓市场。,True,
169821,屏,bīng,形容词,形容惶恐的样子,不胜屏待命之至。,True,
170011,涌,chōng,名词,方言指河汊，多用于地名,雨季来临，河涌的水位迅速上涨。,True,
170221,汤,shāng,形容词,水流浩荡的样子。,河水汤在阳光下泛着粼粼波光，显得格外美丽。,True,
171112,袖,xiù,动词,将物品藏于衣袖中,他袖着手站在寒风中。,True,
93612,附,fù,动词,接近或邻近,我家附近有一家便利店。,True,
172211,撞,zhuàng,动词,运动物体猛然相碰,清晨的寺庙里，僧人按时撞钟，声音回荡在山谷间。,True,
172721,腊,là,名词,农历十二月，因古代在此月举行腊祭而得名。,腊肉是中国传统的腌制食品，味道独特且耐储存。,True,
173114,骑,qí,名词,骑兵；骑马者,轻骑是一种快速的交通工具。,True,
93213,姑,gū,名词,丈夫的母亲,在古代，媳妇要侍奉公婆，尤其是姑舅。,True,
174021,辟,bì,名词,古代对君主的称呼,历史告诉我们，任何企图复辟旧制度的行为最终都会失败。,True,
174036,辟,pì,名词,法律条文或规定,古代的法律称为辟，是治理国家的重要工具。,True,
174111,丛,cóng,动词,聚集；集合在一起,这片森林里的植物丛生，形成了一个天然的绿色屏障。,True,
167315,扭,niǔ,动词,紧紧抓住不放,两人因为一点小事扭打在一起。,True,
175011,晋,jìn,动词,进入；前进,晋见。,True,
92318,烧,shāo,动词,因暴富而忘形,有两个钱就烧得不知怎么好了！真是让人哭笑不得。,True,
91521,咱,zan,代词,"方言中""早晚""的合音",这咱时候去公园散步最舒服了。,True,
91511,咱,zá,代词,"早期白话中表示""我""",咱家世代务农，对这片土地有着深厚的感情。,True,
175019,晋,jìn,动词,液体渗透,衣服让汗晋湿了,True,
175020,晋,jìn,副词,逐步；渐渐,友情晋厚。,True,
175411,箭,jiàn,名词,古代兵器，由细杆、尖头和尾羽组成，用弓弩发射；现代射箭用箭多用金属或塑料制成。,两座山之间相隔仅仅一箭之遥。,True,
176411,仗,zhàng,名词,泛指各种武器,国庆阅兵时，仪仗队迈着整齐的步伐走过天安门广场。,True,
177811,刷,shuà,动词,挑选；选择,她在市场里刷了半天，终于挑到最新鲜的蔬菜。,True,
90215,卖,mài,量词,旧时餐馆中一个菜的量词。,一卖炒腰花，香气扑鼻而来。,True,
178911,络,luò,名词,网状物,橘络是一种中药材，常用于治疗咳嗽和化痰。,True,
179013,撤,chè,动词,减轻（气味、重量等）,这道菜的味道有点撤味儿，需要再调味一下。,True,
179711,抚,fǔ,动词,安慰他人,母亲温柔地抚问孩子是否感到舒服。,True,
179915,逆,nì,动词,迎接某人,这家旅馆虽然简陋，但却是旅途中的逆旅佳选。,True,
179916,逆,nì,动词,提前；预先,他凭借经验成功逆料了市场的变化趋势。,True,
93011,敢,gǎn,形容词,有勇气；有胆量,他表现得非常勇敢，面对困难毫不退缩。,True,
180511,株,zhū,名词,树木露出地面的部分，包括根和茎,守株待兔的故事告诉我们不能坐等机会，要主动争取。,True,
165816,串,chuàn,动词,在戏曲中扮演角色,他在这部电影中客串了一个小角色。,True,
165311,胶,jiāo,名词,黏性物质，用于粘合或药用,他的做法无异于胶柱鼓瑟，完全不懂变通。,True,
152811,黎,lí,形容词,众多。,政府采取了一系列措施来改善黎民的生活条件。,True,
153612,烦,fán,形容词,感到厌倦,他为人耐烦，从不轻易发脾气。,True,
155113,鸣,míng,动词,表达（情感意见）,电影结束后，导演特别鸣谢了所有支持这部电影的人。,True,
155813,泉,quán,名词,古代钱币的称呼,这些泉币是古代货币的重要组成部分。,True,
156221,墨,mò,名词,墨西哥的简称,他收藏了许多墨洋（墨西哥银元），作为投资的一部分。,True,
98311,镇,zhèn,动词,施加压力以控制或抑制。,书桌上摆放着一块精美的镇纸。,True,
98016,摆,bǎi,动词,陈述说明,解决问题时，我们要摆事实，讲道理。,True,
157911,昆,kūn,名词,兄长。,昆仲二人都是才华横溢的艺术家，备受世人敬仰。,True,
157912,昆,kūn,名词,后代子孙。,后昆继承了先辈的优良传统，继续为社会贡献力量。,True,
97514,孙,sūn,名词,植物新生的枝芽,稻孙是一种用于形容稻谷收割后残留的术语。,True,
158212,碗,wǎn,名词,像碗的东西,轴碗儿是机械装置中的一个重要部件。,True,
158511,纲,gāng,名词,渔网的总绳（多用于比喻）,这本书详细介绍了历史事件的纲目。,True,
158514,纲,gāng,名词,旧时成批运输货物的组织,盐纲是古代盐业管理的重要制度。,True,
159534,夹,jiā,动词,将不同事物混合在一起,在节日的街头，他夹在人群里缓慢前行。,True,
165313,胶,jiāo,形容词,像胶一样黏的,孩子们用胶泥捏出了各种有趣的形状。,True,
96912,弹,tán,动词,用工具使纤维松散,弹棉花是过去农村常见的手工活。,True,
161421,缝,fèng,名词,物品连接的接合处,缭缝儿是一项需要耐心和细致的手工活。,True,
161612,扶,fú,动词,帮助躺下或倒下的人或物起身,他细心地扶苗，希望这些幼苗能茁壮成长。,True,
96611,遗,wèi,动词,赠送物品,他遗之千金，却毫不在意自己的损失。,True,
161822,喷,pèn,量词,农作物开花结果或收割的次数,棉农正在田间忙碌，头喷棉花的场景随处可见。,True,
162113,拨,bō,动词,改变方向,他拨头便往回走，似乎想起了什么重要的事情。,True,
162313,码,mǎ,量词,用于计量同类事物,这码事我已经处理好了，你不必再担心。,True,
163011,慌,huang,形容词,表示难以忍受的状态,他的伤口疼得慌，连走路都困难。,True,
96411,迅,xùn,形容词,速度快的,他以迅跑的速度冲向终点。,True,
96311,摇,yáo,动词,来回摆动,他的决心从未动摇过。,True,
163413,屈,qū,形容词,理由不充分,屈心忍志是为了更大的目标。,True,
163514,涂,tú,名词,湿润的泥土,战乱让这片土地陷入了生灵涂炭的境地。,True,
163515,涂,tú,名词,海边浅滩,农民正在涂田，为下一季的耕种做准备。,True,
164111,悉,xī,形容词,全部；完全,她悉心照顾生病的孩子，直到孩子康复。,True,
94721,迫,pǎi,名词,指迫击炮，一种短射程火炮。,士兵们用迫击炮对远处的目标进行了精确打击。,True,
161012,猫,māo,动词,方言指躲藏,猫在家里不敢出来，外面的风雨让它感到害怕。,True,
571411,开始,kāi shǐ,动词,起始时间点,新的一年开始了，大家都充满期待。,True,
59243,差,chà,动词,缺少或不足。,他差点儿就摔倒了。,True,
59241,差,chà,形容词,不相同或不相符。,他们的表现差得远，还需要更多的练习。,True,
42912,复,fù,形容词,复杂多样,"他的复姓是""欧阳""，这是中国传统的姓氏之一。",True,
443711,蹉,cuō,名词,差错或失误,这次实验数据出现蹉误，我们必须重新核对所有步骤。,True,
42311,红,hóng,名词,类似鲜血或石榴花的颜色,红枣富含营养，是滋补佳品。,True,
444111,袈,jiā,名词,ya],这件袈裟是寺庙住持的珍贵之物。,True,
41913,艺,yì,名词,准则或限度,贪贿无艺，最终只会自食恶果。,True,
41016,权,quán,动词,根据情况灵活变通,他善于使用权诈手段来达到自己的目的。,True,
452911,龋,qǔ,形容词,蛀牙；牙齿因病变残缺,长期不刷牙会导致龋齿，严重时甚至需要拔牙。,True,
41011,权,quán,名词,秤砣,权其轻重，做出最明智的选择。,True,
456011,揶,yé,动词,嘲笑,他总是揶揄别人，结果失去了很多朋友。,True,
456211,颉,xié,动词,鸟类向上飞翔,那只雄鹰颉颃于蓝天之上，姿态优美。,True,
40714,克,kè,动词,消化食物,医生建议他服用一些克食的药物来帮助消化。,True,
458011,忒,tè,名词,差错。,这个计划差忒远了，根本无法实现。,True,
459913,浔,xún,名词,海寻的简称,海浔是测量海洋深度的单位，常用于航海领域。,True,
460311,颔,hàn,名词,面部下端的突出部分,他对这个提议表示赞同，轻轻颔首。,True,
460811,猥,wěi,形容词,数量多且杂乱,这个地方过于猥杂，不适合居住。,True,
464811,谵,zhān,动词,说胡话,病人因高烧而谵语。,True,
465111,暹,xiān,名词,泰国的旧称,我的曾祖父年轻时曾到暹罗经商，带回来许多奇珍异宝。,True,
466121,郗,chī,名词,姓氏。,郗女士在学术界有着很高的声誉，她的研究影响深远。,True,
466821,珲,huī,名词,黑龙江地名，现称爱辉,瑷珲古城见证了中俄边境的历史变迁。,True,
468513,鳔,biào,动词,用鳔胶粘合,师傅正在用鳔胶粘合家具的榫卯结构。,True,
468611,凫,fú,名词,野生鸭类,凫趋雀跃(比喻人欢欣鼓舞)。,True,
469411,恫,dòng,动词,恐惧；恐吓,他的恫恐让周围的人感到不安。,True,
469711,铤,tǐng,动词,快速行走的样子,眼见追兵将至，他铤而走险选择了那条偏僻小路。,True,
472012,炷,zhù,动词,点燃香,一炷香。,True,
472612,稗,bài,形容词,比喻微小或不正式的,稗史记录了许多民间故事和传说。,True,
472811,笞,chī,动词,用鞭杖击打,鞭笞是一种古老的惩罚方式。,True,
472911,爰,yuán,代词,疑问代词，询问地点,爰其适归？这个问题值得深思。,True,
472912,爰,yuán,连词,连词，表示结果,爰书其事以告，是为了让后人了解历史。,True,
473911,忾,kài,形容词,愤恨；仇恨,同仇敌忾的精神让团队更加团结。,True,
442521,茜,qiàn,名词,茜草。,茜纱是一种轻薄透明的布料。,True,
442111,祗,zhī,形容词,恭敬的态度,他对这位学者祗仰（敬仰）已久。,True,
441311,飕,sōu,动词,用风吹干,别让风飕干了，记得把衣服收进屋里。,True,
440911,孪,luán,形容词,双生的,这对孪子从小感情深厚，形影不离。,True,
416312,亵,xiè,形容词,内容淫秽,他因猥亵行为被警方逮捕。,True,
416911,阱,jǐng,名词,捕野兽用的陷坑,猎人巧妙地设置了一个陷阱。,True,
418321,碴,chá,动词,碎片划破皮肉,手让玻璃碴破了，鲜血直流。,True,
419711,讷,nè,形容词,言语反应迟缓,他的木讷让人觉得难以接近。,True,
423311,谆,zhūn,形容词,诚恳真挚,母亲谆嘱我要好好照顾自己，别让她担心。,True,
43721,般,pán,形容词,欢乐,节日里，人们般乐融融地聚在一起庆祝。,True,
43711,般,bō,名词,"同""般""（bān）",般若波罗蜜多心经是佛教的重要经典之一。,True,
424611,懋,mào,动词,劝勉；勉励,由于他的杰出贡献，公司给予了懋赏以表彰他的努力。,True,
43614,德,dé,名词,用作姓氏。,德先生是我们学校新来的外教，来自德国柏林。,True,
426311,孺,rú,名词,年幼的孩子,这次活动吸引了许多妇孺前来参与。,True,
426612,缥,piǎo,名词,青白色丝织品,这件缥色的丝绸礼服在灯光下闪闪发光。,True,
426812,睐,lài,动词,看；向旁边看。,她的作品备受读者的青睐。,True,
427112,戮,lù,动词,联合或合并,他们戮力同心，终于完成了这项艰巨的任务。,True,
428911,萱,xuān,名词,萱草，一种草本植物,椿萱（父母）对子女的爱是无私的。,True,
474011,钰,yù,名词,珍宝,这块玉佩温润如玉，真是难得的珍宝。,True,
428912,萱,xuān,名词,对母亲居处的尊称,椿萱（父母）的教诲让他终身受益。,True,
430811,貔,pí,名词,古代传说中的一种猛兽,古代传说中，貔貅是一种能招财进宝的神兽。,True,
430922,偻,lǚ,副词,立即,这个问题太难了，我不能偻指(不能立刻指出来)。,True,
431111,呶,náo,动词,喧闹叫喊,市场里人声鼎沸，喧呶不已。,True,
432911,汩,gǔ,形容词,水流的声音或样子。,山涧中的溪水汩汩流淌，发出悦耳的声音。,True,
433421,趄,qiè,形容词,物体不垂直，向一边偏斜,趄坡儿是一个不太常见的词语，可能用于某些方言中表示倾斜的坡地。,True,
434911,崴,wēi,形容词,山势高耸,崴嵬的群山在云雾中若隐若现，宛如仙境。,True,
42917,复,fù,副词,再次,他的旧病复发，不得不暂时停止工作。,True,
435211,荟,huì,形容词,草木生长茂盛,这片森林草木荟萃，是许多珍稀动物的栖息地。,True,
435611,丕,pī,形容词,巨大的,这位皇帝在位期间建立了丕业，使国家达到了前所未有的繁荣。,True,
439111,赭,zhě,形容词,红褐色,这种颜料的主要成分是赭石。,True,
439411,徕,lài,动词,慰问犒劳,将军亲自到军营徕劳将士们，鼓舞了全军的士气。,True,
439612,剽,piāo,形容词,动作迅速灵敏,草原上的游牧民族以剽悍的性格著称。,True,
440121,枸,gǒu,名词,落叶灌木，红色浆果可药用,爷爷每天都会用枸杞泡茶喝，据说对眼睛很有好处。,True,
440711,芩,qín,名词,古代指芦苇类植物。,河岸边生长着茂密的芩草，随风轻轻摇曳。,True,
429011,籁,lài,名词,古代的一种箫类乐器。,深夜的山林中，万籁俱寂，只听见风声。,True,
474721,莘,shēn,形容词,形容数量众多,众多莘学子正在为高考努力奋斗。,True,
475411,唁,yàn,动词,对遭遇丧事的表示慰问,亲友前来慰唁，以表哀思。,True,
476511,徜,cháng,动词,悠闲漫步,黄昏时分，他喜欢在公园的小径上徜徉。,True,
504512,谥,shì,动词,称呼或命名,有人谥之为保守主义，认为这种思想过于守旧。,True,
505012,驷,sì,名词,马的统称。,这匹驷马毛色纯白，奔跑起来如风般迅捷。,True,
506011,玑,jī,名词,不圆的珠子。,她佩戴的项链由无数珠玑串成，显得格外耀眼。,True,
509511,龃,jǔ,形容词,"上下牙齿不齐（见""龃龉""）",双方发生龃龉，导致合作暂时陷入僵局。,True,
509611,诨,hùn,动词,开玩笑,他的诨名在朋友间广为流传。,True,
509721,筠,jūn,名词,四川地名,我们计划下周去筠连县旅游，听说那里的竹海很美。,True,
510113,撺,cuān,动词,匆忙完成某事,临时现撺的办法虽然简单，却非常有效。,True,
510114,撺,cuān,动词,突然发怒,他撺儿了，把东西随手塞进包里就离开了。,True,
37216,集,jí,名词,姓氏,集教授是我们学院新来的语言学专家，学术造诣很深。,True,
37011,整,zhěng,形容词,完整的；全部的,她整天忙于工作，几乎没有时间休息。,True,
517211,哓,xiāo,动词,形容争辩时的嘈杂声,他哓不休地抱怨了一整天，让人感到十分疲惫。,True,
521811,杲,gǎo,形容词,光线充足,杲日当空，大地被晒得滚烫。,True,
36418,深,shēn,副词,"表示程度高，相当于""很""、""十分""",他深知这个决定的重要性。,True,
34914,影,yǐng,名词,照片。,墙上挂着一幅小影，记录了她童年的模样。,True,
504511,谥,shì,名词,古代对逝者的尊称，根据其生平事迹而定,有人谥之为保守主义，认为这种思想过于守旧。,True,
34212,候,hòu,动词,向人问好或表示关心；问候,朋友之间常会互致候，表达关心和问候。,True,
33312,太,tài,副词,极度的,太古时期的世界充满了神秘色彩。,True,
533812,诟,gòu,动词,辱骂,她的决定遭到了不少人的诟病。,True,
33129,边,biān,名词,表示动作同时进行,他采取了边干边学的方法来提升自己。,True,
542411,薅,hāo,动词,用手拔除杂草,农民正在田间进行薅苗（间苗）的工作。,True,
33127,边,biān,名词,观察问题的角度,双方进行了双边会谈。,True,
33013,每,měi,副词,常常,每每想起童年的时光，他的脸上都会露出幸福的微笑。,True,
546913,谪,zhé,动词,责备或批评,众人交谪，纷纷指责他的不当行为。,True,
32813,线,xiàn,名词,形状细长如线的物体。,寺庙里供奉着一支线香，烟雾缭绕。,True,
550711,掴,guāi,动词,用手掌打,他掴了一记耳光，脸上立刻红肿起来。,True,
550721,掴,guó,动词,掴的另一种读音,他狠狠地掴了对方一耳光，两人随即扭打起来。,True,
559112,朋友,péng you,名词,特指恋爱关系中的对象,姑娘多大了，有朋友了没有？这是亲戚们常问的问题。,True,
561715,说话,shuō huà,名词,方言中指话语,他这句说话很有道理。,True,
563315,先生,xiān sheng,名词,旧时对会计人员的称呼,在商号当先生需要具备一定的文化水平。,True,
564213,学生,xué sheng,名词,方言指男孩,这学生长得真俊，将来肯定是个帅小伙。,True,
529811,牾,wǔ,动词,故意违反或抗拒,他的观点与主流意见有所抵牾。,True,
415111,纭,yún,形容词,形容事物繁多杂乱,市场上各种商品纭纭杂杂，让人眼花缭乱。,True,
504111,佥,qiān,副词,全部；都。,大家对这个提议都表示了佥同（一致赞成）。,True,
500811,仂,lè,名词,余数。,这道数学题的答案除了整数外还有仂数部分。,True,
477011,砭,biān,名词,砭石,这篇文章对社会问题进行了针砭，发人深省。,True,
477112,碛,qì,名词,沙漠,探险队在穿越戈壁时，遇到了一片荒凉的碛漠。,True,
477613,铰,jiǎo,名词,铰链,机械部件通过铰接连接在一起，灵活性更高。,True,
478311,讣,fù,动词,报丧,家人通过报纸刊登讣告，告知亲友老人去世的消息。,True,
480511,砺,lì,名词,磨刀石,在困难中砥砺前行，才能不断成长。,True,
480512,砺,lì,动词,磨刀,他们通过不断的砥砺，终于完成了这项艰巨的任务。,True,
